metric,cell_lon_min,cell_lon_max,cell_lat_min,cell_lat_max,n_samples,mean_value,status,reason
Random-CV disagreement,99.6,99.94999999999999,2.4000000000000004,2.7500000000000004,2,0.5625,OK,
Random-CV disagreement,99.6,99.94999999999999,2.7500000000000004,3.1000000000000005,1,0.625,OK,
Random-CV disagreement,99.6,99.94999999999999,6.250000000000002,6.600000000000001,2,0.25,OK,
Random-CV disagreement,99.94999999999999,100.29999999999998,2.4000000000000004,2.7500000000000004,1,0.0,OK,
Random-CV disagreement,99.94999999999999,100.29999999999998,5.200000000000001,5.550000000000001,2,0.0,OK,
Random-CV disagreement,99.94999999999999,100.29999999999998,5.900000000000001,6.250000000000002,2,0.125,OK,
Random-CV disagreement,99.94999999999999,100.29999999999998,6.250000000000002,6.600000000000001,29,0.16810344827586207,OK,
Random-CV disagreement,100.29999999999998,100.64999999999998,4.15,4.500000000000001,1,0.125,OK,
Random-CV disagreement,100.29999999999998,100.64999999999998,4.850000000000001,5.200000000000001,10,0.3375,OK,
Random-CV disagreement,100.29999999999998,100.64999999999998,5.200000000000001,5.550000000000001,17,0.21323529411764705,OK,
Random-CV disagreement,100.29999999999998,100.64999999999998,5.550000000000001,5.900000000000001,17,0.25735294117647056,OK,
Random-CV disagreement,100.29999999999998,100.64999999999998,5.900000000000001,6.250000000000002,25,0.065,OK,
Random-CV disagreement,100.29999999999998,100.64999999999998,6.250000000000002,6.600000000000001,12,0.08333333333333333,OK,
Random-CV disagreement,100.64999999999998,100.99999999999997,3.8000000000000007,4.15,3,0.125,OK,
Random-CV disagreement,100.64999999999998,100.99999999999997,4.15,4.500000000000001,4,0.125,OK,
Random-CV disagreement,100.64999999999998,100.99999999999997,4.500000000000001,4.850000000000001,1,0.0,OK,
Random-CV disagreement,100.64999999999998,100.99999999999997,4.850000000000001,5.200000000000001,4,0.0625,OK,
Random-CV disagreement,100.64999999999998,100.99999999999997,5.200000000000001,5.550000000000001,10,0.1375,OK,
Random-CV disagreement,100.64999999999998,100.99999999999997,5.550000000000001,5.900000000000001,10,0.1125,OK,
Random-CV disagreement,100.64999999999998,100.99999999999997,5.900000000000001,6.250000000000002,19,0.07236842105263158,OK,
Random-CV disagreement,100.64999999999998,100.99999999999997,6.250000000000002,6.600000000000001,11,0.18181818181818182,OK,
Random-CV disagreement,100.99999999999997,101.34999999999997,4.850000000000001,5.200000000000001,1,0.125,OK,
Random-CV disagreement,100.99999999999997,101.34999999999997,5.200000000000001,5.550000000000001,2,0.3125,OK,
Random-CV disagreement,100.99999999999997,101.34999999999997,5.550000000000001,5.900000000000001,3,0.125,OK,
Random-CV disagreement,100.99999999999997,101.34999999999997,5.900000000000001,6.250000000000002,3,0.16666666666666666,OK,
Random-CV disagreement,100.99999999999997,101.34999999999997,6.250000000000002,6.600000000000001,4,0.0,OK,
Random-CV disagreement,101.34999999999997,101.69999999999996,2.4000000000000004,2.7500000000000004,1,0.5,OK,
Random-CV disagreement,101.34999999999997,101.69999999999996,2.7500000000000004,3.1000000000000005,1,0.5,OK,
Random-CV disagreement,101.34999999999997,101.69999999999996,3.4500000000000006,3.8000000000000007,3,0.2916666666666667,OK,
Random-CV disagreement,101.34999999999997,101.69999999999996,3.8000000000000007,4.15,1,0.5,OK,
Random-CV disagreement,101.34999999999997,101.69999999999996,4.500000000000001,4.850000000000001,3,0.20833333333333334,OK,
Random-CV disagreement,101.34999999999997,101.69999999999996,6.250000000000002,6.600000000000001,3,0.0,OK,
Random-CV disagreement,101.69999999999996,102.04999999999995,1.35,1.7000000000000002,2,0.3125,OK,
Random-CV disagreement,101.69999999999996,102.04999999999995,1.7000000000000002,2.0500000000000003,1,0.375,OK,
Random-CV disagreement,101.69999999999996,102.04999999999995,3.8000000000000007,4.15,1,0.375,OK,
Random-CV disagreement,101.69999999999996,102.04999999999995,5.550000000000001,5.900000000000001,1,0.25,OK,
Random-CV disagreement,101.69999999999996,102.04999999999995,5.900000000000001,6.250000000000002,1,0.375,OK,
Random-CV disagreement,101.69999999999996,102.04999999999995,6.250000000000002,6.600000000000001,2,0.4375,OK,
Random-CV disagreement,102.04999999999995,102.39999999999995,2.0500000000000003,2.4000000000000004,5,0.0,OK,
Random-CV disagreement,102.04999999999995,102.39999999999995,2.4000000000000004,2.7500000000000004,9,0.18055555555555555,OK,
Random-CV disagreement,102.04999999999995,102.39999999999995,2.7500000000000004,3.1000000000000005,4,0.21875,OK,
Random-CV disagreement,102.04999999999995,102.39999999999995,3.1000000000000005,3.4500000000000006,6,0.2916666666666667,OK,
Random-CV disagreement,102.04999999999995,102.39999999999995,3.4500000000000006,3.8000000000000007,4,0.15625,OK,
Random-CV disagreement,102.04999999999995,102.39999999999995,4.15,4.500000000000001,2,0.0,OK,
Random-CV disagreement,102.04999999999995,102.39999999999995,5.900000000000001,6.250000000000002,3,0.20833333333333334,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,1.0,1.35,1,0.25,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,1.35,1.7000000000000002,2,0.25,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,1.7000000000000002,2.0500000000000003,4,0.40625,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,2.0500000000000003,2.4000000000000004,24,0.2552083333333333,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,2.4000000000000004,2.7500000000000004,17,0.25,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,2.7500000000000004,3.1000000000000005,11,0.19318181818181818,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,3.1000000000000005,3.4500000000000006,5,0.05,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,3.4500000000000006,3.8000000000000007,3,0.5,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,3.8000000000000007,4.15,2,0.0,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,4.500000000000001,4.850000000000001,1,0.0,OK,
Random-CV disagreement,102.39999999999995,102.74999999999994,5.550000000000001,5.900000000000001,3,0.125,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,1.7000000000000002,2.0500000000000003,16,0.21875,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,2.0500000000000003,2.4000000000000004,17,0.13970588235294118,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,2.4000000000000004,2.7500000000000004,17,0.19852941176470587,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,2.7500000000000004,3.1000000000000005,6,0.25,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,3.1000000000000005,3.4500000000000006,2,0.25,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,3.4500000000000006,3.8000000000000007,5,0.175,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,3.8000000000000007,4.15,1,0.5,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,4.500000000000001,4.850000000000001,1,0.25,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,5.200000000000001,5.550000000000001,2,0.0625,OK,
Random-CV disagreement,102.74999999999994,103.09999999999994,5.550000000000001,5.900000000000001,1,0.25,OK,
Random-CV disagreement,103.09999999999994,103.44999999999993,1.35,1.7000000000000002,3,0.375,OK,
Random-CV disagreement,103.09999999999994,103.44999999999993,1.7000000000000002,2.0500000000000003,21,0.23214285714285715,OK,
Random-CV disagreement,103.09999999999994,103.44999999999993,2.0500000000000003,2.4000000000000004,20,0.10625,OK,
Random-CV disagreement,103.09999999999994,103.44999999999993,2.4000000000000004,2.7500000000000004,19,0.17105263157894737,OK,
Random-CV disagreement,103.09999999999994,103.44999999999993,2.7500000000000004,3.1000000000000005,3,0.25,OK,
Random-CV disagreement,103.09999999999994,103.44999999999993,3.8000000000000007,4.15,2,0.25,OK,
Random-CV disagreement,103.09999999999994,103.44999999999993,4.500000000000001,4.850000000000001,1,0.5,OK,
Random-CV disagreement,103.44999999999993,103.79999999999993,1.0,1.35,3,0.3333333333333333,OK,
Random-CV disagreement,103.44999999999993,103.79999999999993,1.35,1.7000000000000002,25,0.17,OK,
Random-CV disagreement,103.44999999999993,103.79999999999993,1.7000000000000002,2.0500000000000003,24,0.19791666666666666,OK,
Random-CV disagreement,103.44999999999993,103.79999999999993,2.0500000000000003,2.4000000000000004,27,0.18518518518518517,OK,
Random-CV disagreement,103.44999999999993,103.79999999999993,2.4000000000000004,2.7500000000000004,18,0.2569444444444444,OK,
Random-CV disagreement,103.79999999999993,104.14999999999992,1.0,1.35,3,0.20833333333333334,OK,
Random-CV disagreement,103.79999999999993,104.14999999999992,1.35,1.7000000000000002,21,0.18452380952380953,OK,
Random-CV disagreement,103.79999999999993,104.14999999999992,1.7000000000000002,2.0500000000000003,11,0.18181818181818182,OK,
Random-CV disagreement,103.79999999999993,104.14999999999992,2.0500000000000003,2.4000000000000004,7,0.14285714285714285,OK,
Random-CV disagreement,104.14999999999992,104.49999999999991,1.35,1.7000000000000002,6,0.25,OK,
Strict-spatial B3 error,99.6,99.94999999999999,2.4000000000000004,2.7500000000000004,2,0.0,OK,
Strict-spatial B3 error,99.6,99.94999999999999,2.7500000000000004,3.1000000000000005,1,0.0,OK,
Strict-spatial B3 error,99.6,99.94999999999999,6.250000000000002,6.600000000000001,2,1.0,OK,
Strict-spatial B3 error,99.94999999999999,100.29999999999998,2.4000000000000004,2.7500000000000004,1,0.0,OK,
Strict-spatial B3 error,99.94999999999999,100.29999999999998,5.200000000000001,5.550000000000001,2,0.0,OK,
Strict-spatial B3 error,99.94999999999999,100.29999999999998,5.900000000000001,6.250000000000002,2,1.0,OK,
Strict-spatial B3 error,99.94999999999999,100.29999999999998,6.250000000000002,6.600000000000001,29,0.8620689655172413,OK,
Strict-spatial B3 error,100.29999999999998,100.64999999999998,4.15,4.500000000000001,1,1.0,OK,
Strict-spatial B3 error,100.29999999999998,100.64999999999998,4.850000000000001,5.200000000000001,10,0.5,OK,
Strict-spatial B3 error,100.29999999999998,100.64999999999998,5.200000000000001,5.550000000000001,17,0.5294117647058824,OK,
Strict-spatial B3 error,100.29999999999998,100.64999999999998,5.550000000000001,5.900000000000001,17,0.5294117647058824,OK,
Strict-spatial B3 error,100.29999999999998,100.64999999999998,5.900000000000001,6.250000000000002,25,0.76,OK,
Strict-spatial B3 error,100.29999999999998,100.64999999999998,6.250000000000002,6.600000000000001,12,0.4166666666666667,OK,
Strict-spatial B3 error,100.64999999999998,100.99999999999997,3.8000000000000007,4.15,3,0.0,OK,
Strict-spatial B3 error,100.64999999999998,100.99999999999997,4.15,4.500000000000001,4,0.0,OK,
Strict-spatial B3 error,100.64999999999998,100.99999999999997,4.500000000000001,4.850000000000001,1,0.0,OK,
Strict-spatial B3 error,100.64999999999998,100.99999999999997,4.850000000000001,5.200000000000001,4,0.0,OK,
Strict-spatial B3 error,100.64999999999998,100.99999999999997,5.200000000000001,5.550000000000001,10,0.0,OK,
Strict-spatial B3 error,100.64999999999998,100.99999999999997,5.550000000000001,5.900000000000001,10,0.7,OK,
