timestamp,config_hash,input_files,random_seed,status,reason,sample_id,stack,model,split,fold,true_class_code,predicted_class_code,x_m,y_m,incorrect
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_002,B0,RandomForest,random,1,1,1,11449854.596706226,270722.3269788,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_003,B0,RandomForest,random,1,1,1,11499363.358226085,230387.6408418,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_010,B0,RandomForest,random,1,1,1,11375691.369771091,261332.19492300003,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_013,B0,RandomForest,random,1,1,5,11444151.606367001,198487.959606,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_015,B0,RandomForest,random,1,1,1,11491149.98027098,251834.3416764,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_021,B0,RandomForest,random,1,1,1,11443332.730487362,249916.96640160002,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_024,B0,RandomForest,random,1,1,5,11432505.111172916,211776.466491,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_025,B0,RandomForest,random,1,1,5,11502274.87370475,161261.9066754,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_029,B0,RandomForest,random,1,1,1,11421491.670537006,250549.7261166,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_033,B0,RandomForest,random,1,1,1,11512707.808799027,194672.2498992,0
